scenario,lambda,mu_nurse,mu_doctor,s_nurse_max,s_doctor_max,Tmax,nurse_price,doctor_price,Predicted_Nurses,True_Nurses,Predicted_Doctors,True_Doctors
small_emergency,24.16997755666449,7.466751906013901,10.92255120691381,8,4,0.5,150,500,4,6,3,4
large_emergency,68.74984197912357,11.959050861859115,13.258462657849876,30,20,0.75,200,800,11,8,8,7
small_emergency,11.576770829089924,6.314651131283739,14.398543090850858,8,4,0.5,150,500,4,4,3,2
large_emergency,103.86458387712848,11.659498295226497,10.69021256109736,30,20,0.75,200,800,11,12,8,11
large_emergency,67.34920154744174,8.00575953328314,14.213407742970984,30,20,0.75,200,800,11,11,8,6
large_emergency,50.05462227844639,6.09987992650726,12.881658225229067,30,20,0.75,200,800,11,12,8,5
large_emergency,51.48098652245648,7.612110432814111,6.637706720853006,30,20,0.75,200,800,11,9,8,10
large_emergency,54.14494064505043,5.730688338982611,11.14847236686492,30,20,0.75,200,800,11,11,8,7
small_emergency,12.919223795678526,6.828941872645908,12.798826841029763,8,4,0.5,150,500,4,4,3,3
large_emergency,101.4908078697628,10.945926165733436,11.33840453380442,30,20,0.75,200,800,11,11,8,11
small_emergency,13.92713942658909,5.807798774078496,10.134640155322614,8,4,0.5,150,500,4,5,3,3
large_emergency,85.44875520569623,10.20472421520718,8.965037945101672,30,20,0.75,200,800,11,11,8,11
small_emergency,19.361366847683712,8.507244053834238,11.096935198690993,8,4,0.5,150,500,4,6,3,3
large_emergency,84.23574912688704,6.889931364805347,14.042801254871536,30,20,0.75,200,800,11,14,8,8
large_emergency,87.12888693310677,9.003711681338938,8.214987500954306,30,20,0.75,200,800,11,13,8,12
small_emergency,15.537600331464349,9.916038977671327,12.269461462673004,8,4,0.5,150,500,4,3,3,3
small_emergency,29.043149244907656,7.817820662206597,12.784153698968836,8,4,0.5,150,500,4,6,3,4
large_emergency,86.88358471898388,10.108734491603066,12.980250834730828,30,20,0.75,200,800,11,11,8,8
